CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,max_NOISE,max_WEMP,max_DOC,max_ROUGH,max_WFUEL,max_PURCH,min_RANGE,min_LDMAX,min_VCMAX,PFPF,Constr1
0.25564,7.274476,0.283084,5.57619,22.924738,86.989169,19.123755,3.075433,0.522492,0.240372,7.548945,4.852526,5.561966,22.550121,92.542672,18.62093,3.557401,0.491955,0.2606,7.135936,5.660507,5.77067,23.011702,88.425175,14.231626,3.432809,0.49993,74.2877,1926.652294,64.767468,1.990737,469.250963,42973.798622,2079.252192,15.145218,194.990035,2.242488,0.0
0.25096,7.342866,1.16758,5.583817,21.737207,86.839072,19.631333,3.692892,0.478914,0.250183,7.013138,4.554612,5.538458,22.87722,104.137492,18.459236,3.636133,0.616985,0.260194,7.129416,5.436396,5.539619,23.500229,88.361763,19.405408,3.726836,0.480396,73.541469,1962.342687,67.577113,1.977556,418.508768,43598.080895,2055.735617,14.666882,193.458929,1.676746,0.0
0.257257,7.370187,4.566279,5.563937,22.589461,109.291974,18.91547,3.668401,0.550152,0.244278,7.080783,5.144298,5.549699,22.803612,92.636245,16.01224,3.52778,0.548526,0.264338,7.113464,5.527122,5.798899,23.309069,85.192631,14.021033,3.368333,0.509507,74.413501,1905.494849,65.628865,1.985774,475.468928,42821.205311,2022.670171,15.366243,197.868463,2.110687,0.0
0.254974,7.221093,4.45237,5.523165,23.304357,98.168483,19.060147,3.668401,0.46388,0.247073,7.014467,4.841805,5.549683,23.357955,105.524939,17.658883,3.568439,0.536644,0.263469,7.068081,5.527122,5.540179,24.874878,97.098154,17.139938,3.708851,0.47452,73.431717,1904.625823,66.435511,1.896555,442.565457,42792.013581,2000.923605,14.838491,197.496238,0.932455,0.0
0.25096,7.450218,1.16758,5.583817,22.371905,98.374185,19.457657,3.692892,0.714397,0.245589,7.530017,4.838384,5.544138,22.467548,104.137492,18.548684,3.636133,0.553056,0.274079,7.12981,5.436396,5.770586,20.998816,88.427703,19.40547,3.727721,0.480396,74.263175,1987.434712,69.773735,1.974075,408.16648,44164.862519,2076.19018,15.201374,192.028921,1.793292,0.0
0.240524,7.064115,4.701061,5.583592,22.39293,109.948129,19.462215,3.691641,0.461525,0.241698,7.521212,4.18784,5.559345,23.207684,106.232218,18.457654,3.668883,0.552093,0.246646,7.132127,5.218712,5.815361,22.885079,86.148939,14.310022,3.655985,0.489786,74.481321,1927.399877,62.033051,1.99395,463.523252,43161.694468,2036.552808,15.168949,196.586174,2.162724,0.0
0.293327,7.378535,4.520809,5.645548,22.512547,98.940114,19.493227,3.642171,0.571982,0.244656,7.386064,5.453479,5.561544,23.340909,90.685608,17.43708,3.575505,0.475636,0.245633,7.345164,5.368618,5.737378,21.442459,87.634922,19.699722,3.737344,0.502937,74.126621,1994.345419,72.758545,1.962364,439.679563,44280.338646,2056.567018,15.115621,192.073478,1.264141,0.0
0.243446,7.462532,5.012969,5.534683,22.384393,86.569167,19.500141,3.643587,0.557058,0.247866,7.014781,4.861971,5.515374,23.340909,94.383098,16.748256,3.568492,0.492657,0.246263,7.052463,5.353442,5.546803,20.960889,87.501635,19.568793,3.665321,0.861449,73.408855,2000.684755,65.566795,1.95832,456.195216,44151.913358,2177.832564,14.992486,189.616527,1.511019,0.0
0.286089,7.222013,4.451317,5.524143,22.589395,98.168483,19.060147,3.668401,0.517803,0.246261,7.014467,4.841805,5.549683,24.009618,92.62735,17.658883,3.578175,0.489099,0.263469,7.052837,5.527122,5.538678,24.380224,97.098154,17.139938,3.384158,0.473616,73.449299,1901.385262,73.112724,1.932282,442.739464,42653.653505,2056.419851,14.852008,197.015776,0.987757,0.0
0.241486,7.093665,0.245184,5.580354,23.285139,108.98737,19.133408,3.038899,0.544067,0.244557,7.100333,4.818125,5.561651,23.344381,92.611816,18.443321,3.557351,0.612877,0.260265,7.302745,5.659158,5.642695,23.188237,87.46312,17.166618,3.72286,0.492202,73.772585,1921.028145,64.266091,1.913843,439.193455,43054.65058,2009.839575,14.834928,195.977303,2.39256,0.0
0.243446,7.462532,4.735324,5.535082,22.538565,86.130188,19.500141,3.643587,0.516246,0.245339,7.085588,4.861971,5.559917,23.340407,92.43826,18.469921,3.568658,0.549471,0.259552,7.052463,5.654628,5.727742,20.951625,88.341464,19.568793,3.439649,0.868188,74.084151,2003.52147,66.716257,1.981327,426.825979,44412.65691,2001.474471,14.897534,191.095467,1.491321,0.0
0.276776,7.717191,4.727456,5.637759,23.268813,100.322052,19.483607,3.602435,0.481121,0.244723,7.000901,2.692082,5.56211,23.351843,92.767515,18.420598,3.663286,0.534406,0.326737,7.126135,5.410808,5.537514,23.962541,87.642849,19.228364,3.403553,0.499829,73.74328,1948.859751,79.886787,1.943808,421.390939,43355.711136,2010.46177,14.843744,193.957746,1.325961,0.0
0.254444,7.041809,4.619868,5.542716,23.277687,95.85791,19.13397,3.255097,0.47793,0.265616,7.014781,4.182804,5.515551,23.357308,92.421396,16.084098,3.574287,0.481289,0.321009,7.022177,5.646391,5.805357,23.469071,85.555293,14.382732,3.665321,0.480341,74.443993,1883.5461,76.002786,1.950819,469.725256,42272.558756,2011.072378,14.985795,196.620231,1.881462,0.0
0.284401,7.462053,4.98876,5.534683,23.266022,86.569167,19.13397,3.255097,0.47793,0.243256,7.014781,4.775722,5.515374,23.352447,92.502503,18.456089,3.575185,0.481287,0.245825,7.052463,5.653615,5.546803,20.960889,85.602404,19.56745,3.665321,0.506735,73.409626,1981.304792,72.217154,1.94218,446.991941,43724.258404,2160.044724,14.824323,189.378052,1.218791,0.0
0.250834,7.707418,5.127337,5.645909,23.49742,98.940114,19.495153,3.643484,0.481109,0.247469,7.482465,2.273806,5.550404,23.340909,92.321798,18.419587,3.576461,0.48163,0.247559,7.060694,5.363873,5.711479,20.961179,87.472886,19.737153,3.730076,0.861588,74.018515,2011.713605,63.557383,1.968183,422.657401,44563.182521,2009.888161,14.9806,191.022842,1.827593,0.0
0.251119,7.185247,4.941562,5.638829,23.347634,86.568185,19.593752,3.694218,0.497581,0.241267,7.003076,4.75505,5.515374,23.36642,102.360312,18.086777,3.575185,0.545678,0.244192,7.026524,5.647715,5.73234,20.947522,85.349864,19.740503,3.73839,0.837447,74.104104,2010.513856,63.040288,1.966937,430.920481,44550.519339,2000.498152,14.868202,191.255577,1.8134,0.0
0.244686,7.172266,1.16758,5.641536,22.49536,95.866194,19.458732,3.67389,0.561606,0.245524,7.096614,5.10344,5.561709,23.290666,93.086217,18.635946,3.636413,0.545678,0.267678,7.025875,5.533313,5.732377,20.962261,88.433027,19.414273,3.742149,0.799959,74.103508,2002.296566,68.223778,1.972219,420.011342,44431.87646,2017.257428,14.899257,191.705108,1.648029,0.0
0.254618,7.103495,4.724972,5.634087,23.323211,85.961632,19.134748,3.251343,0.483052,0.244488,7.102012,5.62736,5.598033,23.801293,104.798422,16.484439,3.553253,0.476433,0.260431,7.370652,5.653666,5.751924,21.33619,86.084926,19.719888,3.445853,0.480287,74.185695,1988.692998,66.638533,1.979803,457.549739,44143.295256,2070.829055,15.033712,191.754096,1.788157,0.0
0.255763,7.428725,3.498373,5.536224,23.252055,95.959168,19.490101,3.221708,0.563831,0.304102,7.568437,2.481029,5.548301,23.352795,93.084946,18.421319,3.549438,0.511758,0.329047,7.322682,5.408489,5.545367,23.94585,88.060237,17.615421,3.734203,0.502834,73.433081,1923.937118,78.995065,1.934153,433.248044,43056.594934,2076.301611,15.262025,196.099039,1.453599,0.0
0.276776,7.346505,4.795549,5.645969,22.581633,96.69188,19.1259,3.259006,0.473574,0.241745,7.017651,4.54616,5.557067,23.338986,92.884525,16.473345,3.553575,0.511758,0.262793,7.147435,5.653666,5.52941,21.379207,97.534165,19.841953,3.408657,0.50021,73.772762,1983.353224,70.190021,1.960791,460.276924,43814.501613,2147.981656,14.962384,189.271073,1.257743,0.0
0.255626,7.236949,4.943162,5.588705,23.283282,99.350625,19.44147,3.726825,0.51994,0.245681,7.038972,5.103894,5.562078,23.355201,92.529787,18.406794,3.573606,0.470808,0.26595,7.06124,5.51982,5.527741,23.326242,85.755141,18.757231,3.728041,0.500507,73.569453,1947.53066,68.885636,1.893391,427.164901,43322.076266,2087.341258,14.797403,194.260544,0.925332,0.0
0.281069,7.074245,3.359992,5.577517,22.177621,107.212976,19.490078,3.717068,0.57196,0.248426,7.496348,2.271605,5.55039,22.893749,92.917227,18.476121,3.524763,0.61589,0.246596,7.295968,5.408021,5.680923,20.956552,88.060295,19.406444,3.729814,0.810067,73.894677,2005.244059,71.407852,1.994368,414.809655,44433.557146,2071.847822,15.245419,191.345629,1.729753,0.0
0.245648,7.095592,4.727456,5.622728,23.255886,95.726567,19.537547,3.696444,0.553634,0.250075,7.003663,4.670505,5.561651,23.366107,94.875669,18.485227,3.577182,0.532911,0.26249,7.120783,5.288354,5.510228,23.998357,88.329987,18.657437,3.431889,0.490187,73.696092,1935.265214,68.734156,1.884533,426.082084,43105.393997,2048.072074,14.695164,194.819572,0.865309,0.0
0.25518,7.236025,5.366091,5.525112,22.589395,95.736282,19.457657,3.670097,0.466334,0.246261,7.037394,5.404193,5.549694,24.048225,92.624572,16.522342,3.568492,0.535312,0.263677,7.052837,5.662026,5.524699,23.176081,96.916575,18.677551,3.696358,0.472839,73.450347,1947.596495,68.773806,1.919732,462.926882,43368.149837,2098.320177,14.814285,194.10403,0.911533,0.0
0.24218,7.232753,4.26465,5.60582,23.264024,89.564397,19.068565,3.698531,0.469177,0.244681,7.003973,4.841936,5.55063,23.283893,92.611816,17.623704,3.65667,0.612877,0.24713,7.061894,5.349156,5.537847,24.059949,87.479312,17.079168,3.653273,0.492368,73.636432,1904.756793,62.688618,1.903101,442.165767,42678.706593,2100.973615,14.895426,197.573717,0.811968,0.0
0.32452,7.373747,4.520809,5.623737,22.159213,107.657814,19.464845,3.734958,0.577354,0.244656,7.382817,5.453479,5.561482,22.899556,105.98842,17.391675,3.575505,0.619986,0.259855,7.106952,5.368618,5.518679,21.442459,87.645271,19.216225,3.74056,0.500484,73.67575,1971.681844,78.641407,1.96971,424.463036,43600.949433,2087.50483,15.070381,190.615001,1.621586,0.0
0.244001,7.059955,4.860906,5.592716,23.283282,87.247719,19.361999,3.010329,0.543999,0.245718,7.089482,5.141802,5.61346,23.444377,93.141653,18.386172,3.664003,0.471182,0.266632,7.060756,5.463464,5.52767,23.351153,85.705001,18.431123,3.651598,0.50045,73.666598,1938.253897,68.950771,1.899525,446.386069,43160.324534,2073.689217,14.798237,194.758869,1.551265,0.0
0.255031,7.095592,4.89795,5.534683,23.265774,95.914164,19.137267,3.638121,0.467404,0.250051,7.088173,5.397676,5.564909,23.355871,104.462117,18.459206,3.574963,0.481287,0.260396,7.050145,5.410668,5.682992,24.022777,85.600051,14.397518,3.43132,0.482402,73.940738,1915.757842,65.208832,1.924025,483.042458,42895.970486,2086.278087,14.915302,196.307221,1.74611,0.0
0.254875,7.35003,4.73262,5.667961,22.512547,88.183065,19.634303,3.643587,0.566844,0.247606,7.004195,2.273806,5.563937,22.75658,91.717326,18.654304,3.664187,0.476433,0.258908,7.333892,5.404844,5.539619,20.961179,88.361763,19.699722,3.648555,0.820603,73.859528,2006.895932,68.925078,1.979437,416.935656,44279.674671,2104.263401,14.913306,189.529603,1.417691,0.0
0.253668,7.274435,0.283717,5.581953,23.266022,109.183286,19.123794,3.255097,0.469932,0.241793,7.088173,4.902289,5.55327,23.355871,104.462117,16.175278,3.557422,0.481285,0.274079,7.076543,5.696275,5.764483,23.154538,85.623387,14.227039,3.736705,0.481038,74.264015,1894.890734,65.732297,1.967778,471.204844,42568.282765,2072.06989,15.160261,197.099901,2.570321,0.0
